facilityId,typeOfFacility,categoryOfFacility
FA0000574,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002357,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002442,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005153,MOBILE UNIT PREPACKAGED,PRE PACKAGED
FA0000660,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0002167,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004507,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001046,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002660,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0000291,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0002653,RESTAURANT 101 TO 200 SEATS,FAST FOOD LIMITED MENU
FA0000572,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001090,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001270,RESTAURANT 101 TO 200 SEATS,FAST FOOD LIMITED MENU
FA0002332,RESTAURANT MORE THAN 200 SEATS,FULL MENU LIMITED SERVICE
FA0003314,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001035,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000136,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000455,RESTAURANT 101 TO 200 SEATS,FULL MENU LIMITED SERVICE
FA0000244,GROCERY STORE  MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0000720,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0000026,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003582,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003276,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0003657,SPECIAL EVENT,SPECIAL EVENT
FA0003604,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001076,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000754,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002983,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003453,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0003872,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000778,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0003827,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000544,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001300,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000963,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002137,NO FEE LICENSE K12 SCHOOLS NON PROFIT,RESIDENTIAL FACILITIES
FA0000684,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0004860,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000162,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001179,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0000615,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000750,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0000335,RESTAURANT 0 TO 100 SEATS,BARS FRATERNAL ORGANIZATIONS
FA0000629,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0003890,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003318,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005069,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000364,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002658,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003783,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005271,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000898,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001643,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004766,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004839,RESTAURANT MORE THAN 200 SEATS,FAST FOOD LIMITED MENU
FA0000015,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001277,LIMITED FOOD SERVICE CONVENIENCE OTHER,GROCERY FINISHED FOODS
FA0003305,RESTAURANT 101 TO 200 SEATS,FAST FOOD LIMITED MENU
FA0000086,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000838,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001429,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0003655,SPECIAL EVENT,SPECIAL EVENT
FA0001249,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002685,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0002694,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002092,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0001115,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0001492,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002488,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000897,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004673,RESTAURANT MORE THAN 200 SEATS,FULL MENU LIMITED SERVICE
FA0000451,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001786,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0002487,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000378,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003584,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000386,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001086,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003569,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0000767,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0001094,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000252,LIMITED FOOD SERVICE CONVENIENCE OTHER,BARS FRATERNAL ORGANIZATIONS
FA0005145,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0000976,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003463,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000969,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002497,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001020,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001116,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001060,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002166,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000970,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004954,RESTAURANT 0 TO 100 SEATS,BARS FRATERNAL ORGANIZATIONS
FA0000356,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0002338,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0001403,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0000304,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000539,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0002966,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0005117,RESTAURANT 0 TO 100 SEATS,BARS FRATERNAL ORGANIZATIONS
FA0003742,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0000447,RESTAURANT 101 TO 200 SEATS,FULL MENU LIMITED SERVICE
FA0004668,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003337,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002594,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0001333,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0000384,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0000233,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000333,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002371,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000359,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000484,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000538,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005030,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000968,RESTAURANT MORE THAN 200 SEATS,FULL MENU LIMITED SERVICE
FA0000225,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000239,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000155,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0000954,RESTAURANT 0 TO 100 SEATS,GROCERY FINISHED FOODS
FA0002578,RESTAURANT 101 TO 200 SEATS,FAST FOOD LIMITED MENU
FA0003499,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005346,NO FEE LICENSE K12 SCHOOLS NON PROFIT,FULL SERVICE FULL MENU
FA0003502,MOBILE UNIT PREPACKAGED,PRE PACKAGED
FA0000996,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002948,RESTAURANT 101 TO 200 SEATS,FAST FOOD LIMITED MENU
FA0000728,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001631,RESTAURANT MORE THAN 200 SEATS,FULL MENU LIMITED SERVICE
FA0003521,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001323,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000889,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0003466,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000067,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001220,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000556,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000845,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004691,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000432,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002331,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000773,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002230,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0000990,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001245,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002900,SPECIAL EVENT,SPECIAL EVENT
FA0002330,RESTAURANT 101 TO 200 SEATS,FAST FOOD LIMITED MENU
FA0001758,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0003799,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001067,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0000697,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0000743,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000240,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004653,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001554,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001491,RESTAURANT MORE THAN 200 SEATS,FAST FOOD LIMITED MENU
FA0000402,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000423,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0003787,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000295,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001163,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000132,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001036,RESTAURANT 101 TO 200 SEATS,FAST FOOD LIMITED MENU
FA0000293,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005232,RESTAURANT 101 TO 200 SEATS,FULL MENU LIMITED SERVICE
FA0000759,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000522,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002991,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000105,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000256,RESTAURANT 101 TO 200 SEATS,BARS FRATERNAL ORGANIZATIONS
FA0000210,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000826,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003484,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000063,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004816,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000152,RESTAURANT 101 TO 200 SEATS,FULL MENU LIMITED SERVICE
FA0000621,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000037,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0000785,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002163,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003522,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004884,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000975,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000281,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0002525,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0002524,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0004627,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0000418,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000336,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001014,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000782,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004604,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000088,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0000327,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005092,MOBILE UNIT PREPACKAGED,PRE PACKAGED
FA0001694,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0002301,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000529,RESTAURANT 0 TO 100 SEATS,RESIDENTIAL FACILITIES
FA0002441,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001513,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0003529,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003816,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0000337,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001330,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000887,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0005186,MOBILE UNIT PREPACKAGED,PRE PACKAGED
FA0002656,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001511,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0002144,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005182,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000242,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000130,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002665,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001210,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0001338,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000288,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0001232,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005070,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000009,RESTAURANT 0 TO 100 SEATS,BARS FRATERNAL ORGANIZATIONS
FA0002372,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002630,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0002661,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0002591,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004595,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000592,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000609,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0004635,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000929,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0003258,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000330,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004819,SPECIAL EVENT,SPECIAL EVENT
FA0005028,LIMITED FOOD SERVICE CONVENIENCE OTHER,BARS FRATERNAL ORGANIZATIONS
FA0003686,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000694,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0002086,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0001645,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005010,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001284,RESTAURANT 101 TO 200 SEATS,FAST FOOD LIMITED MENU
FA0000394,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000030,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000192,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004531,LIMITED FOOD SERVICE CONVENIENCE OTHER,GROCERY FINISHED FOODS
FA0002654,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004843,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001800,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000340,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000972,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004659,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000567,NO FEE LICENSE K12 SCHOOLS NON PROFIT,FULL MENU LIMITED SERVICE
FA0004735,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004989,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000959,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001054,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0001335,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000870,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004834,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000780,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000580,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003244,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000659,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002076,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004982,NO FEE LICENSE K12 SCHOOLS NON PROFIT,FULL SERVICE FULL MENU
FA0000079,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0000713,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001642,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001310,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0002434,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001620,RESTAURANT 101 TO 200 SEATS,FAST FOOD LIMITED MENU
FA0003711,GROCERY STORE 0 TO 15000 SQ FT,FAST FOOD LIMITED MENU
FA0003881,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0003354,RESTAURANT 0 TO 100 SEATS,GROCERY FINISHED FOODS
FA0000430,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0000123,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001638,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0005256,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0003621,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000118,RESTAURANT 0 TO 100 SEATS,RESIDENTIAL FACILITIES
FA0004761,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002561,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000150,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001367,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0004951,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004784,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000181,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0003879,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000084,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0005033,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0005318,MOBILE UNIT PREPACKAGED,PRE PACKAGED
FA0000407,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000496,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0005328,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000157,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002152,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002871,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0001646,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001004,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001385,SPECIAL EVENT,SPECIAL EVENT
FA0001022,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001021,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000644,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001663,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0002715,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0001630,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000661,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001782,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003269,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003913,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003680,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000834,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000747,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004841,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0002385,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005308,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0005035,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0001265,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0003780,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004632,SPECIAL EVENT,SPECIAL EVENT
FA0002540,SPECIAL EVENT,SPECIAL EVENT
FA0004515,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002157,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000435,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0003455,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0005425,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0005335,TEMP EVENT ON SITE PREP,TEMPORARY EVENTS
FA0005121,MOBILE UNIT PREPACKAGED,PRE PACKAGED
FA0000449,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001215,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005434,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0003851,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000092,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0005176,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0005141,MOBILE UNIT PREPACKAGED,SPECIAL EVENT
FA0005264,MOBILE UNIT PREPACKAGED,PRE PACKAGED
